Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_suite--browser_chrome,Chrome 96.0.4664.93,,,2021-12-13 00:52:26,2021-12-13 00:55:30,3m - 4.131s,PASSED
,,,,,,,
Test Cases/SC_TC/dropdown--browser_chrome,Chrome 96.0.4664.93,"In the Dropdown Example, select option 2 and then option 3. The user should be able to see the change.",,2021-12-13 00:52:26,2021-12-13 00:52:49,22.626s,PASSED
"openBrowser("""")",Chrome 96.0.4664.93,,,2021-12-13 00:52:26,2021-12-13 00:52:29,2.160s,PASSED
navigateToUrl(url),Chrome 96.0.4664.93,,,2021-12-13 00:52:29,2021-12-13 00:52:35,6.419s,PASSED
maximizeWindow(),Chrome 96.0.4664.93,,,2021-12-13 00:52:35,2021-12-13 00:52:35,0.279s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:52:35,2021-12-13 00:52:39,4.039s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Dropdown Example/Page_Practice Page/select_Select                     Option1  _bf898a""), ""option2"", true)",Chrome 96.0.4664.93,,,2021-12-13 00:52:39,2021-12-13 00:52:40,0.331s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:52:40,2021-12-13 00:52:44,4.011s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Dropdown Example/Page_Practice Page/select_Select                     Option1  _bf898a""), ""option3"", true)",Chrome 96.0.4664.93,,,2021-12-13 00:52:44,2021-12-13 00:52:44,0.289s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:52:44,2021-12-13 00:52:48,4.010s,PASSED
closeBrowser(),Chrome 96.0.4664.93,,,2021-12-13 00:52:48,2021-12-13 00:52:49,0.696s,PASSED
,,,,,,,
Test Cases/SC_TC/suggestion_class--browser_chrome,Chrome 96.0.4664.93,"In the Suggestion Class Example, enter the word “Me” and select Mexico.",,2021-12-13 00:52:49,2021-12-13 00:53:11,22.291s,PASSED
"openBrowser("""")",Chrome 96.0.4664.93,,,2021-12-13 00:52:49,2021-12-13 00:52:50,1.226s,PASSED
navigateToUrl(url),Chrome 96.0.4664.93,,,2021-12-13 00:52:50,2021-12-13 00:52:58,7.429s,PASSED
maximizeWindow(),Chrome 96.0.4664.93,,,2021-12-13 00:52:58,2021-12-13 00:52:58,0.258s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:52:58,2021-12-13 00:53:02,4.014s,PASSED
"setText(findTestObject(""Object Repository/Suggestion Class Example/Page_Practice Page/input_Suggession Class Example_autocomplete""), ""Me"")",Chrome 96.0.4664.93,,,2021-12-13 00:53:02,2021-12-13 00:53:02,0.183s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:53:02,2021-12-13 00:53:06,4.003s,PASSED
"click(findTestObject(""Object Repository/Suggestion Class Example/Page_Practice Page/div_Mexico""))",Chrome 96.0.4664.93,,,2021-12-13 00:53:06,2021-12-13 00:53:06,0.145s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:53:06,2021-12-13 00:53:10,4.014s,PASSED
closeBrowser(),Chrome 96.0.4664.93,,,2021-12-13 00:53:10,2021-12-13 00:53:11,0.708s,PASSED
,,,,,,,
Test Cases/SC_TC/switch_alert--browser_chrome,Chrome 96.0.4664.93,"In the Switch To Alert Example, type this string “Stori Card” and click the Alert button.
Print the text in the alert and click on OK. Then type the same string and click on the
Confirm button and print the text. Make sure that the string shown equals this “Hello
Stori Card, Are you sure you want to confirm?” then click on OK.",,2021-12-13 00:53:11,2021-12-13 00:53:40,29.337s,PASSED
"openBrowser("""")",Chrome 96.0.4664.93,,,2021-12-13 00:53:11,2021-12-13 00:53:12,1.218s,PASSED
navigateToUrl(url),Chrome 96.0.4664.93,,,2021-12-13 00:53:12,2021-12-13 00:53:19,6.160s,PASSED
maximizeWindow(),Chrome 96.0.4664.93,,,2021-12-13 00:53:19,2021-12-13 00:53:19,0.264s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:53:19,2021-12-13 00:53:23,4.015s,PASSED
"setText(findTestObject(""Object Repository/Switch To Alert Example/Page_Practice Page/input_Switch To Alert Example_enter-name""), ""Stori Card"")",Chrome 96.0.4664.93,,,2021-12-13 00:53:23,2021-12-13 00:53:23,0.171s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:53:23,2021-12-13 00:53:27,4.007s,PASSED
"click(findTestObject(""Object Repository/Switch To Alert Example/Page_Practice Page/input_Switch To Alert Example_alertbtn""))",Chrome 96.0.4664.93,,,2021-12-13 00:53:27,2021-12-13 00:53:27,0.120s,PASSED
getAlertText(),Chrome 96.0.4664.93,,,2021-12-13 00:53:27,2021-12-13 00:53:27,0.019s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:53:27,2021-12-13 00:53:31,4.016s,PASSED
"setText(findTestObject(""Object Repository/Switch To Alert Example/Page_Practice Page/input_Switch To Alert Example_enter-name""), ""Stori Card"")",Chrome 96.0.4664.93,,,2021-12-13 00:53:31,2021-12-13 00:53:31,0.181s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:53:31,2021-12-13 00:53:35,4.011s,PASSED
"click(findTestObject(""Object Repository/Switch To Alert Example/Page_Practice Page/input_Switch To Alert Example_confirmbtn""))",Chrome 96.0.4664.93,,,2021-12-13 00:53:35,2021-12-13 00:53:36,0.113s,PASSED
getAlertText(),Chrome 96.0.4664.93,,,2021-12-13 00:53:36,2021-12-13 00:53:36,0.005s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-13 00:53:36,2021-12-13 00:53:40,4.008s,PASSED
closeBrowser(),Chrome 96.0.4664.93,,,2021-12-13 00:53:40,2021-12-13 00:53:40,0.712s,PASSED
,,,,,,,
Test Cases/SC_TC/switch_tab--browser_chrome,Chrome 96.0.4664.93,"In the Switch Tab Example, click the Open Tab button. Scroll on the new tab until you
see the button below. Then take a screenshot that includes the button and save it with
the name of the test case that you gave in the RTM. Don't close the window. Return to
the first window.",,2021-12-13 00:53:40,2021-12-13 00:54:13,32.777s,PASSED
"openBrowser("""")",Chrome 96.0.4664.93,,,2021-12-13 00:53:41,2021-12-13 00:53:42,1.217s,PASSED
